4.8800,131.7319,140.2366
4.8484,133.3034,140.4537
5.0387,134.6148,139.0022
5.2279,135.9297,137.5594
4.9854,137.7463,139.3623
5.0034,139.2598,139.2059
5.0525,140.7380,138.8169
5.0721,142.2500,138.6487
5.1008,143.7519,138.4124
5.1628,145.2164,137.9256
5.0988,146.8226,138.3862
5.0442,148.4175,138.7764
4.8040,150.2169,140.5622
5.1007,151.4220,138.3105
5.3192,152.7164,136.6475
5.4144,154.1474,135.9110
5.4874,155.6035,135.3413
5.4653,157.1628,135.4871
5.4835,158.6784,135.3297
5.5106,160.1846,135.1057
5.5934,161.6321,134.4626
5.8115,162.9382,132.8015
5.9081,164.3738,132.0550
6.0424,165.7713,131.0244
6.2176,167.1281,129.6865
6.3634,168.5169,128.5688
6.5290,169.8873,127.3031
6.6220,171.3333,126.5836
6.7059,172.7892,125.9316
6.7861,174.2499,125.3080
7.0169,175.5614,123.5518
7.3783,176.7464,120.8127
7.6877,177.9869,118.4657
7.8996,179.3263,116.8510
8.0228,180.7542,115.9040
8.2709,182.0630,114.0170
8.6153,183.2825,111.4066
8.9156,184.5480,109.1267
9.2403,185.7941,106.6644
9.5765,187.0332,104.1147
9.7205,188.4556,103.0105
6.9599,126.4360,136.2272
6.8475,128.1079,137.0464
6.3198,130.2685,140.9672
6.2384,131.8983,141.5546
6.1871,133.4917,141.9167
6.2355,134.9684,141.5337
6.2551,136.4789,141.3669
6.2749,137.9891,141.1971
6.3089,139.4832,140.9220
6.3660,140.9513,140.4745
6.3350,142.5197,140.6854
6.4177,143.9594,140.0460
6.4636,145.4412,139.6818
6.4924,146.9425,139.4455
6.6283,148.3254,138.4086
6.6372,149.8497,138.3216
7.0570,150.9241,135.1633
6.1356,153.4631,142.0272
6.5469,154.5486,138.9327
6.8270,155.7801,136.8187
6.7976,157.3459,137.0172
6.7791,158.8996,137.1339
6.6551,160.5645,138.0396
6.9077,161.8318,136.1309
7.0888,163.1769,134.7567
7.2156,164.5802,133.7874
7.3465,165.9808,132.7878
7.4658,167.3949,131.8755
7.6879,168.7053,130.1943
7.8189,170.1106,129.1940
7.9294,171.5381,128.3470
8.1132,172.8933,126.9519
8.2131,174.3342,126.1844
8.3267,175.7625,125.3139
8.6961,176.9406,122.5314
8.5868,178.5909,123.3274
9.2415,179.4978,118.4130
9.4552,180.8381,116.7944
9.6682,182.1815,115.1810
9.9873,183.4263,112.7743
10.2856,184.6945,110.5232
10.6164,185.9358,108.0292
10.9015,187.2235,105.8763
11.2463,188.4593,103.2774
11.7266,189.5743,99.6658
7.4436,127.6460,144.0641
7.5911,129.0040,142.9465
7.9548,130.1100,140.2246
7.5769,132.0861,143.0085
7.4756,133.7363,143.7393
7.5308,135.2041,143.3076
7.5828,136.6762,142.8998
7.8721,137.8774,140.7296
7.2467,140.1221,145.3524
7.6284,141.2201,142.4963
7.6827,142.6907,142.0708
7.7497,144.1477,141.5516
7.7840,145.6418,141.2753
7.8451,147.1063,140.7995
7.5167,149.0001,143.2173
7.9173,150.0921,140.2203
7.7669,151.7882,141.3156
7.8758,153.2019,140.4851
8.0444,154.5525,139.2113
8.1529,155.9693,138.3836
8.1665,157.4881,138.2605
8.8009,158.3508,133.5274
8.1260,160.5970,138.5184
8.2388,162.0117,137.6583
8.2078,163.5772,137.8669
8.5201,164.7875,135.5258
8.6355,166.2037,134.6469
8.7970,167.5740,133.4257
8.9885,168.9157,131.9813
9.1695,170.2702,130.6150
9.2697,171.7077,129.8488
9.4403,173.0761,128.5597
9.5243,174.5322,127.9138
9.6685,175.9300,126.8210
10.0488,177.0986,123.9741
10.5255,178.1781,120.4111
10.6371,179.6156,119.5605
10.7510,181.0520,118.6921
10.9330,182.4249,117.3182
11.3256,183.6004,114.3802
11.6387,184.8553,112.0319
11.9604,186.1059,109.6200
12.2932,187.3499,107.1256
12.5477,188.6702,105.2132
12.4144,190.3485,106.1812
13.2332,191.1587,100.0766
9.0418,127.5276,143.5842
8.8650,129.2676,144.8660
9.0354,130.6004,143.5868
8.8655,132.3298,144.8178
8.7998,133.9369,145.2808
8.7091,135.5716,145.9275
8.8933,136.8911,144.5458
8.9200,138.3916,144.3265
9.1446,139.6684,142.6460
8.9458,141.4240,144.0912
8.9645,142.9337,143.9308
9.3269,144.0614,141.2342
9.1342,145.8071,142.6337
9.1625,147.3073,142.4028
9.1308,148.8733,142.6141
9.3072,150.2124,141.2900
9.3492,151.6989,140.9579
9.1815,153.4112,142.1734
9.3203,154.7935,141.1263
9.4580,156.1786,140.0875
9.4843,157.6828,139.8707
9.4559,159.2448,140.0580
9.4336,160.7999,140.2008
9.5122,162.2498,139.5982
9.5460,163.7466,139.3257
9.8036,165.0140,137.4019
9.9463,166.4017,136.3262
10.1132,167.7663,135.0717
10.2851,169.1279,133.7805
10.4919,170.4564,132.2314
10.6634,171.8223,130.9426
10.7733,173.2512,130.1090
10.8872,174.6773,129.2457
11.0409,176.0657,128.0885
11.3017,177.3518,126.1408
11.7272,178.4819,122.9767
12.0183,179.7460,120.8049
12.1830,181.1339,119.5667
12.3592,182.5128,118.2430
12.7185,183.7213,115.5674
13.0397,184.9697,113.1734
13.3341,186.2466,110.9769
13.8460,187.3264,107.1745
13.9241,188.8099,106.5754
15.4160,189.0067,95.5365
14.8373,191.0944,99.7870
10.5146,129.0903,144.0111
10.4569,130.6897,144.4113
10.1981,132.5201,146.2869
10.1870,134.0629,146.3450
10.3651,135.3895,145.0156
10.1711,137.1407,146.4159
10.5378,138.2559,143.7028
10.2151,140.1500,146.0474
10.2281,141.6649,145.9292
10.3454,143.0639,145.0458
10.3490,144.5898,144.9961
10.3954,146.0685,144.6330
10.4901,147.4948,143.9152
10.0715,149.4802,146.9634
10.6813,150.3485,142.4668
10.4088,152.1726,144.4434
10.4850,153.6204,143.8609
10.5854,155.0432,143.1016
10.7892,156.3579,141.5833
10.8332,157.8428,141.2379
10.6329,159.5833,142.6846
10.7243,161.0181,141.9907
10.7762,162.4947,141.5869
10.9391,163.8579,140.3687
11.1241,165.2003,138.9883
11.2627,166.5919,137.9484
11.4312,167.9549,136.6895
11.5455,169.3739,135.8275
11.7790,170.6756,134.0916
11.9369,172.0548,132.9099
12.0819,173.4484,131.8229
12.2163,174.8539,130.8135
12.3367,176.2745,129.9070
12.6307,177.5287,127.7267
12.5368,179.1586,128.3927
13.3438,179.9281,122.4473
13.5461,181.2802,120.9401
13.7792,182.6056,119.2062
14.0837,183.8668,116.9481
14.4016,185.1191,114.5920
14.6541,186.4356,112.7164
14.9903,187.6780,110.2254
15.3496,188.9034,107.5654
15.5528,190.2741,106.0504
15.8482,191.5644,103.8598
12.0463,129.0518,144.0298
11.7242,130.9559,146.3548
11.5771,132.6550,147.4036
11.1551,134.6659,150.4567
11.3761,135.9418,148.8218
11.4312,137.4075,148.3971
11.7196,138.6117,146.2706
11.5019,140.3844,147.8341
11.5594,141.8488,147.3918
11.6227,143.3071,146.9064
11.6798,144.7730,146.4669
11.7346,146.2418,146.0436
11.7729,147.7291,145.7410
11.8108,149.2171,145.4408
11.4528,151.1308,148.0283
12.1192,151.9454,143.1449
11.7975,153.8178,145.4672
11.9194,155.2175,144.5549
12.1158,156.5403,143.0995
12.1629,158.0211,142.7322
12.1698,159.5441,142.6584
12.1457,161.0990,142.8109
6.8034,168.1115,181.7474
12.2774,164.0240,141.8032
12.4424,165.3869,140.5767
12.6099,166.7490,139.3310
12.7612,168.1293,138.2046
12.9219,169.5018,137.0084
13.1242,170.8350,135.5095
13.2404,172.2551,134.6383
13.4230,173.6115,133.2833
13.5566,175.0176,132.2850
13.6969,176.4187,131.2382
13.9517,177.7115,129.3565
14.4196,178.8037,125.9199
14.6965,180.0825,123.8762
14.9158,181.4188,122.2533
15.1383,182.7545,120.6062
15.3959,184.0601,118.7036
15.7791,185.2526,115.8845
16.1214,186.4871,113.3639
16.3833,187.7988,111.4296
16.6524,189.1071,109.4430
18.1623,189.3018,98.4044
17.4884,191.4666,103.2968
13.1875,129.4640,146.8823
12.9721,131.2414,148.4198
12.9604,132.7836,148.4799
12.8359,134.4536,149.3584
12.7500,136.0784,149.9568
12.6881,137.6749,150.3812
12.7872,139.0910,149.6392
13.0039,140.3773,148.0441
12.8845,142.0374,148.8856
12.9330,143.5115,148.5105
12.9910,144.9755,148.0658
13.0391,146.4509,147.6928
13.1122,147.8996,147.1389
13.1462,149.3912,146.8685
13.1666,150.8974,146.6964
13.1128,152.4826,147.0623
13.1996,153.9184,146.4091
13.5681,155.0594,143.7146
13.4230,156.7408,144.7420
13.8755,157.7999,141.4378
13.5302,159.6878,143.9164
13.5046,161.2433,144.0783
13.5305,162.7457,143.8660
13.6450,164.1586,143.0121
13.8179,165.5137,141.7348
13.9669,166.8946,140.6303
14.1233,168.2698,139.4723
14.2778,169.6486,138.3284
14.4788,170.9833,136.8467
14.5819,172.4160,136.0751
14.7670,173.7702,134.7091
14.9048,175.1721,133.6864
15.0107,176.6060,132.8943
15.2733,177.8915,130.9659
15.6759,179.0473,128.0232
16.0641,180.2213,125.1842
16.2481,181.5909,123.8255
16.4975,182.9018,121.9933
16.7824,184.1826,119.9033
17.0782,185.4567,117.7344
17.4356,186.6779,115.1181
17.7749,187.9198,112.6339
18.1609,189.1234,109.8104
18.5175,190.3577,107.2005
18.4792,191.9471,107.4537
14.3776,129.8155,149.3531
14.6474,131.0367,147.3850
14.6946,132.5131,147.0203
13.6492,135.2222,154.5267
14.0772,136.2658,151.4186
14.0667,137.8037,151.4698
14.1160,139.2749,151.0901
14.1519,140.7613,150.8068
14.1768,142.2601,150.6024
14.2876,143.6652,149.7795
14.3288,145.1470,149.4581
14.4140,146.5817,148.8197
14.5089,148.0068,148.1114
14.5402,149.5009,147.8617
14.5150,151.0551,148.0184
14.1386,152.9797,150.7055
15.0405,153.5574,144.1829
14.6336,155.5122,147.0900
15.0714,156.5851,143.9109
15.0322,158.1552,144.1681
14.9007,159.8196,145.0911
13.8234,162.4473,152.8294
14.9345,162.8421,144.7983
15.0462,164.2578,143.9687
15.1770,165.6555,143.0013
15.1345,167.2274,143.2831
15.5052,168.3893,140.5871
15.6755,169.7528,139.3354
15.8939,171.0710,137.7369
15.9752,172.5250,137.1261
16.1758,173.8646,135.6558
16.3156,175.2647,134.6238
16.4107,176.7090,133.9137
16.5760,178.0877,132.6973
16.9625,179.2596,129.8873
17.3806,180.4064,126.8488
17.5834,181.7585,125.3629
17.8431,183.0601,123.4660
18.1290,184.3406,121.3806
18.5773,185.4760,118.1249
18.7919,186.8286,116.5529
19.1410,188.0624,114.0117
19.5450,189.2511,111.0753
19.8294,190.5506,108.9999
19.7956,192.1346,109.2184
15.4973,128.7168,152.3283
16.1487,129.5015,147.6390
15.6305,131.6188,151.3245
15.7278,133.0361,150.6026
15.5701,134.7403,151.7065
15.4766,136.3709,152.3507
15.1144,138.2981,154.9190
15.4612,139.4388,152.4102
15.5392,140.8784,151.8267
15.6197,142.3160,151.2247
15.6968,143.7581,150.6476
16.1621,144.7819,147.2904
15.8062,146.6927,149.8138
15.8904,148.1291,149.1853
15.9411,149.6021,148.7974
15.9544,151.1149,148.6764
15.8934,152.7058,149.0884
15.6981,154.4359,150.4619
15.4508,156.2176,152.2080
16.5569,156.5994,144.2604
16.6306,158.0534,143.7070
16.3274,159.8928,145.8534
16.3178,161.4306,145.8969
16.3413,162.9347,145.7035
16.4829,164.3207,144.6644
16.6088,165.7236,143.7367
16.7611,167.1019,142.6208
17.4320,167.9710,137.7899
17.0363,169.8920,140.5989
17.1733,171.2899,139.5926
17.3065,172.6928,138.6127
17.3962,174.1390,137.9446
17.5301,175.5439,136.9601
17.6933,176.9224,135.7659
17.7020,178.4484,135.6780
18.0787,179.6295,132.9544
18.5473,180.7291,129.5717
18.8801,181.9599,127.1620
19.1158,183.2838,125.4481
19.4371,184.5320,123.1206
19.8950,185.6599,119.8143
20.2388,186.8960,117.3256
20.6080,188.1132,114.6548
20.8890,189.4131,112.6161
21.2174,190.6743,110.2379
21.3044,192.1512,109.5888
17.1779,126.9760,151.2817
16.9974,128.7091,152.5402
17.2261,129.9767,150.8867
17.1441,131.5968,151.4446
17.0601,133.2180,152.0168
16.9389,134.8795,152.8535
16.8357,136.5195,153.5623
16.5023,138.4119,155.9101
16.8802,139.5201,153.1943
16.9320,140.9882,152.7993
17.0465,142.3889,151.9589
17.0732,143.8854,151.7426
17.1663,145.3109,151.0542
17.2431,146.7547,150.4818
17.3117,148.2080,149.9674
17.3467,149.6974,149.6926
17.3472,151.2232,149.6631
17.2953,152.8035,150.0069
17.6098,154.0029,147.7422
17.4155,155.7309,149.0998
17.6819,156.9836,147.1769
16.8934,159.3156,152.7656
17.7443,159.9753,146.6811
17.7761,161.4707,146.4288
17.8253,162.9491,146.0529
17.8664,164.4358,145.7340
17.9732,165.8578,144.9478
18.1719,167.1904,143.5070
18.3308,168.5642,142.3496
18.4655,169.9632,141.3649
18.5613,171.4013,140.6570
18.7193,172.7805,139.5056
18.8436,174.1936,138.5948
18.9669,175.6090,137.6909
19.3156,176.8129,135.1815
19.1553,178.4982,136.2972
19.3023,179.8951,135.2246
19.8884,182.4247,130.9984
20.3213,183.5665,127.8891
20.6889,184.7726,125.2448
21.3710,185.6990,120.3611
21.7587,186.8973,117.5738
21.9588,188.2671,116.1226
22.3497,189.4702,113.3122
22.7232,190.6931,110.6258
22.8926,192.0982,109.3924
18.5656,127.0975,152.2985
18.4265,128.7820,153.2562
18.3055,130.4444,154.0860
18.5630,131.6813,152.2378
18.1439,133.6749,155.1774
18.3562,134.9636,153.6487
18.2565,136.5986,154.3279
18.2766,138.1009,154.1593
18.2939,139.6064,154.0105
18.3683,141.0499,153.4573
18.5010,142.4312,152.4917
18.5700,143.8824,151.9770
18.6429,145.3299,151.4348
18.6467,146.8517,151.3822
18.6913,148.3301,151.0399
18.7438,149.8007,150.6419
18.7563,151.3135,150.5274
18.7644,152.8307,150.4437
18.8046,154.3148,150.1328
18.8731,155.7702,149.6212
19.0510,157.1146,148.3354
19.1700,158.5206,147.4668
19.2188,159.9988,147.0951
19.2494,161.4955,146.8520
19.2797,162.9929,146.6117
19.3275,164.4731,146.2468
19.4131,165.9164,145.6145
19.5696,167.2911,144.4803
19.6838,168.7086,143.6454
19.8722,170.0555,142.2848
20.2604,171.2124,139.5107
20.4410,172.5720,138.2053
20.7351,173.8258,136.0967
20.5570,175.5287,137.3311
20.9200,176.7217,134.7350
21.9180,186.5715,127.4832
22.6092,187.4956,122.5628
23.3017,188.4263,117.6328
23.6925,189.6305,114.8390
24.1242,190.8034,111.7557
24.5491,191.9870,108.7200
19.8587,127.3249,153.9735
19.7287,128.9970,154.8607
19.9064,130.3232,153.5840
19.8826,131.8756,153.7248
19.7997,133.4930,154.2808
19.6967,135.1315,154.9788
19.6698,136.6852,155.1413
19.6731,138.2054,155.0907
19.4075,140.0172,156.9324
19.7942,141.1222,154.1850
19.9269,142.5041,153.2247
20.0299,143.9189,152.4732
20.1356,145.3319,151.7023
20.1557,146.8364,151.5341
20.1940,148.3218,151.2376
20.9120,149.0983,146.1585
20.2520,151.3128,150.7753
20.2664,152.8237,150.6473
20.2942,154.3209,150.4250
20.4124,155.7259,149.5660
20.2849,157.3815,150.4369
20.6516,158.5369,147.8293
20.7873,159.9280,146.8471
20.4977,161.7446,148.8581
20.7867,162.9842,146.7974
20.7646,164.5336,146.9263
20.8002,166.0260,146.6486
20.9392,167.4180,145.6433
21.0484,168.8403,144.8481
21.1430,170.2778,144.1555
21.3429,171.6156,142.7220
23.3287,188.2032,128.4195
24.3596,188.8349,121.1357
25.0949,189.7370,115.9325
25.5848,190.8608,112.4565
25.9360,192.1098,109.9571
21.2482,133.5418,154.8490
21.1100,135.2178,155.7880
21.0309,136.8279,156.3139
21.2553,138.1077,154.7168
21.0910,139.8092,155.8387
21.4305,140.9682,153.4365
21.4013,142.5243,153.6131
21.5552,143.8858,152.5098
21.6613,145.2993,151.7401
21.7731,146.7078,150.9302
21.8605,148.1430,150.2917
21.7892,149.7437,150.7629
21.8306,151.2271,150.4459
21.8483,152.7350,150.2940
21.7856,154.3251,150.7053
21.8773,155.7578,150.0366
21.9653,157.1951,149.3936
22.1303,158.5559,148.2115
22.2005,160.0131,147.6929
21.7874,161.9501,150.5558
22.1920,163.0761,147.6973
22.0316,164.7603,148.7920
22.2483,166.0753,147.2487
26.4105,189.9182,117.6255
26.8878,191.0540,114.2570
27.4310,192.1387,110.4280
22.5500,138.3211,156.3506
22.6030,139.7875,155.9542
22.7606,141.1427,154.8305
22.9510,142.4649,153.4786
23.0934,143.8396,152.4596
23.2208,145.2316,151.5459
23.2819,146.6941,151.0929
23.3791,148.1197,150.3888
23.3490,149.6776,150.5701
23.4222,151.1289,150.0330
23.4147,152.6633,150.0570
23.3210,154.2850,150.6809
23.4164,155.7146,149.9894
23.9915,156.6641,145.9609
24.2960,157.8899,143.8153
23.7922,159.9204,147.2912
23.3388,161.8953,150.4173
23.5652,163.1986,148.8141
23.6855,164.6078,147.9492
27.8184,190.0175,118.6610
28.3060,191.1462,115.2392
29.0091,192.0965,110.3190
24.3603,141.0295,154.3482
24.4778,142.4303,153.5072
24.7015,143.7209,151.9321
24.5805,145.3733,152.7396
24.8816,146.5864,150.6291
24.9311,148.0624,150.2587
24.8739,149.6482,150.6252
24.9763,151.0705,149.8890
24.9463,152.6280,150.0679
24.9149,154.1864,150.2563
25.3909,155.2354,146.9357
25.0234,157.1310,149.4491
24.7792,158.8999,151.1093
25.2175,159.9930,148.0496
24.8807,161.8506,150.3499
29.7201,191.2410,116.2430
30.2517,192.3396,112.5362
26.1589,143.7607,152.4497
26.4152,145.0209,150.6584
26.4716,146.4902,150.2418
26.5015,147.9870,150.0068
26.4756,149.5410,150.1560
26.5103,151.0331,149.8885
26.4653,152.6059,150.1689
26.4934,154.1046,149.9465
26.5775,155.5476,149.3390
27.0373,156.6188,146.1482
27.0177,158.1679,146.2541
27.0381,159.6773,146.0845
28.2450,179.9880,137.3759
31.4494,192.6181,115.0417
28.4421,141.4131,147.3510
27.5730,143.8453,153.2624
28.0540,144.8747,149.9447
28.0526,146.4043,149.9243
28.0589,147.9259,149.8513
28.0615,149.4513,149.8042
28.0789,150.9615,149.6558
28.0165,152.5518,150.0524
28.1188,153.9770,149.3233
28.1158,155.5077,149.3147
28.9385,156.2238,143.6599
28.5721,158.1151,146.1356
28.7116,159.5088,145.1517
28.9863,160.7730,143.2444
29.3714,161.9337,140.5814
29.1847,163.6464,141.8279
29.3152,165.0547,140.9058
29.3953,166.5121,140.3287
29.4254,168.0173,140.0928
29.4452,169.5323,139.9282
29.3538,171.1508,140.5233
29.4162,172.6259,140.0664
29.2310,174.3290,141.3031
29.4028,175.7040,140.0986
29.4632,177.1818,139.6556
29.5435,178.6423,139.0771
29.7099,180.0264,137.9092
29.9399,181.3556,136.3070
29.7915,183.0219,137.2916
30.1970,184.1996,134.4888
30.2303,185.7068,134.2312
33.0386,192.5652,114.8448
28.7546,125.8704,156.0113
28.1112,128.0997,160.3535
29.0834,128.5640,153.7164
29.1829,129.9836,153.0100
29.2861,131.4001,152.2786
29.3332,132.8777,151.9280
29.3919,134.3433,151.4987
29.5720,135.6810,150.2448
29.6579,137.1197,149.6308
29.6799,138.6262,149.4511
29.8286,140.0007,148.4100
29.9149,141.4414,147.7930
29.7366,143.1559,148.9748
29.6689,144.7548,149.4048
29.6521,146.3007,149.4885
30.0143,147.4619,146.9963
29.6099,149.4005,149.7151
29.6415,150.8969,149.4702
29.5922,152.4742,149.7752
29.6057,153.9885,149.6535
29.6754,155.4473,149.1491
30.1123,156.5467,146.1488
30.5340,157.6656,143.2519
30.5772,159.1561,142.9282
30.7624,160.5101,141.6386
30.5029,162.2921,143.3728
30.4205,163.9024,143.9029
30.7174,165.1523,141.8540
30.7960,166.6110,141.2890
30.7500,168.1869,141.5714
30.7220,169.7455,141.7314
30.7061,171.2925,141.8093
30.6839,172.8448,141.9300
30.7461,174.3197,141.4769
30.7269,175.8691,141.5774
30.7376,177.3911,141.4743
30.8661,178.8074,140.5702
30.5281,180.6405,142.8380
31.3293,181.4615,137.3599
31.6892,182.6794,134.8825
32.0299,183.9180,132.5353
31.9489,185.5263,133.0553
32.4062,186.6692,129.9152
32.3033,188.2973,130.5848
32.8865,189.3399,126.5880
33.2032,190.6143,124.4037
33.6361,191.7945,121.4294
34.7413,192.4182,113.8821
