-0.6657,164.8878,123.3913
-0.5708,166.3296,122.6374
-0.5089,167.8075,122.1396
-0.3320,169.1649,120.7492
-2.0038,131.2753,146.0398
-0.6651,131.1825,135.7010
-0.8292,132.9176,136.9485
-0.7675,134.3797,136.4546
-0.4479,135.5349,133.9728
-0.4124,137.0309,133.6806
-0.6068,138.7985,135.1618
0.0197,139.6003,130.3130
-0.7035,141.9847,135.8713
0.0036,142.7001,130.4016
-0.3932,144.6981,133.4429
-0.4060,146.2503,133.5241
-0.5654,147.9694,134.7350
-0.3882,149.3044,133.3508
-0.0022,150.4057,130.3564
-0.0976,152.0521,131.0741
1.0121,152.3523,122.4989
0.0266,154.9911,130.0807
0.0454,156.5092,129.9174
0.0854,158.0043,129.5912
0.1789,159.4412,128.8520
0.3705,160.7729,127.3564
0.4474,162.2305,126.7456
0.5315,163.6812,126.0795
0.6345,165.1127,125.2671
0.7848,166.4951,124.0897
0.8658,167.9522,123.4471
1.0239,169.3297,122.2102
1.0376,170.8589,122.0862
1.6425,185.6954,117.2408
1.1011,127.7863,133.9760
1.0188,129.4252,134.5877
0.5799,131.4922,137.9321
1.0329,132.4853,134.4425
0.4846,134.6768,138.6246
0.9182,135.6978,135.2842
1.7196,136.2906,129.1261
0.4706,139.2968,138.6761
1.4544,139.6839,131.1201
0.8713,141.9002,135.5694
1.2488,143.0011,132.6581
1.0343,144.7857,134.2834
0.9671,146.3992,134.7791
0.9943,147.9048,134.5525
0.4306,150.0769,138.8527
0.8432,151.1468,135.6728
1.2222,152.2593,132.7504
0.2585,154.8652,140.1160
1.3826,155.1569,131.4841
1.0717,157.0357,133.8482
2.4090,157.1140,123.5823
1.2328,159.9326,132.5762
1.6754,160.9923,129.1659
1.8084,162.3890,128.1282
1.9165,163.8138,127.2814
2.0482,165.2147,126.2537
2.1356,166.6638,125.5654
2.2561,168.0792,124.6235
2.3440,169.5297,123.9310
2.3670,171.0483,123.7363
2.2532,172.7075,124.5897
2.1303,174.3743,125.5126
4.0630,181.7159,110.5889
4.2880,183.0479,108.8460
4.5106,184.3850,107.1215
4.2699,186.1710,108.9472
2.6738,126.1635,133.7346
2.1056,128.3903,138.0404
2.5150,129.4340,134.9045
1.8648,131.7505,139.8355
2.0144,133.1068,138.6775
2.2831,134.3237,136.6128
1.8112,136.4159,140.1859
1.6713,138.1133,141.2320
2.6360,138.5217,133.8677
1.7633,141.0712,140.4931
2.0530,142.2700,138.2684
2.1464,143.6971,137.5378
2.3795,144.9661,135.7440
2.4008,146.4779,135.5622
1.9512,148.5207,138.9663
1.9702,150.0323,138.8026
2.2865,151.2126,136.3750
2.5757,152.4268,134.1537
2.7426,153.7792,132.8640
1.6526,156.5109,141.1443
2.7890,156.8029,132.4718
2.8034,158.3246,132.3431
2.8785,159.7808,131.7525
2.9812,161.2082,130.9507
3.0834,162.6374,130.1537
3.2962,163.9505,128.5135
3.3544,165.4288,128.0511
3.5073,166.8087,126.8678
3.6429,168.2083,125.8156
3.7704,169.6178,124.8255
3.7901,171.1394,124.6562
3.9410,172.5272,123.4881
4.0164,173.9932,122.8943
4.5530,174.9954,118.7887
4.9206,176.1733,115.9701
5.2381,177.4055,113.5325
5.1620,179.0307,114.0927
4.9537,180.7848,115.6598
5.6350,181.6676,110.4522
5.9652,182.8991,107.9175
6.2518,184.1768,105.7157
7.5723,184.4680,95.6395
7.4267,186.1701,96.7288
3.7360,126.6980,137.3440
3.2646,128.8015,140.8902
3.7917,129.7053,136.8826
4.0545,130.9299,134.8749
3.3900,133.2545,139.8821
3.8968,134.1925,136.0281
3.9380,135.6815,135.6963
3.9490,137.2060,135.5933
3.6877,139.0457,137.5499
3.7356,140.5261,137.1680
3.7575,142.0365,136.9823
3.7343,143.5984,137.1380
3.7665,145.0972,136.8748
3.7780,146.6195,136.7677
3.9429,147.9698,135.4998
4.1423,149.2838,133.9716
3.7713,151.2318,136.7586
3.8746,152.6526,135.9575
4.0652,153.9789,134.4953
4.1340,155.4401,133.9548
4.1411,156.9688,133.8812
4.5890,158.0228,130.4722
4.2353,159.9402,133.1286
4.1876,161.5274,133.4696
4.4977,162.7354,131.1031
4.5736,164.1933,130.5089
4.7379,165.5597,129.2458
4.8891,166.9416,128.0822
5.0175,168.3486,127.0900
5.1714,169.7310,125.9056
5.2267,171.2157,125.4670
5.3307,172.6516,124.6607
5.3923,174.1313,124.1741
5.6698,175.3954,122.0542
6.0107,176.5996,119.4546
6.3659,177.7938,116.7466
6.4978,179.2117,115.7280
7.7833,179.5046,105.9794
8.0671,180.7853,103.8111
7.4141,182.9725,108.7329
7.5773,184.3696,107.4781
7.8878,185.6284,105.1082
8.0400,187.0406,103.9360
7.4402,189.1607,108.4556
6.7064,124.9351,126.5672
4.8533,128.6946,140.4781
5.3311,129.6614,136.8653
5.4623,131.0436,135.8585
4.8484,133.3034,140.4537
4.7337,134.9715,141.2956
5.1795,135.9860,137.9234
4.9854,137.7463,139.3623
5.0034,139.2598,139.2059
5.0525,140.7380,138.8169
5.0721,142.2500,138.6487
5.1008,143.7519,138.4124
5.1628,145.2164,137.9256
5.3386,146.5542,136.5835
4.9763,148.4931,139.2872
4.8102,150.2101,140.5155
5.1007,151.4220,138.3105
5.2093,152.8367,137.4738
5.4144,154.1474,135.9110
5.4874,155.6035,135.3413
6.1136,156.4651,130.6124
5.4835,158.6784,135.3297
5.6465,160.0400,134.0832
5.6135,161.6109,134.3115
5.8115,162.9382,132.8015
5.9081,164.3738,132.0549
6.0424,165.7713,131.0244
6.2176,167.1281,129.6865
6.3634,168.5169,128.5688
6.5290,169.8873,127.3031
6.6220,171.3333,126.5836
6.7059,172.7892,125.9315
6.7861,174.2499,125.3080
7.0169,175.5614,123.5518
7.3784,176.7464,120.8127
7.6877,177.9869,118.4657
7.8996,179.3263,116.8510
8.0228,180.7542,115.9040
9.3782,180.9951,105.6891
8.6012,183.2960,111.5123
8.9014,184.5616,109.2341
9.2403,185.7941,106.6644
8.6772,187.8781,110.8784
9.1885,188.9522,107.0118
6.6294,126.8304,138.6970
6.6852,128.3006,138.2588
7.1367,129.3039,134.8641
6.0097,132.1670,143.2636
6.1871,133.4917,141.9167
6.2220,134.9841,141.6351
6.2054,136.5363,141.7378
6.2637,138.0020,141.2813
6.3089,139.4832,140.9220
6.3660,140.9513,140.4745
6.5610,142.2639,138.9966
6.4177,143.9594,140.0460
6.4636,145.4412,139.6818
6.4924,146.9425,139.4455
6.2161,148.7816,141.4890
6.6411,149.8454,138.2924
6.1704,151.8944,141.7886
6.5214,153.0433,139.1444
7.1620,153.8830,134.3360
6.8270,155.7801,136.8187
7.4483,156.6499,132.1545
6.7791,158.8996,137.1339
6.8282,160.3815,136.7464
6.9548,161.7823,135.7790
7.0888,163.1769,134.7566
7.2156,164.5802,133.7874
7.3465,165.9809,132.7877
7.4658,167.3949,131.8755
7.6879,168.7053,130.1943
7.8189,170.1106,129.1940
7.9294,171.5381,128.3470
8.1132,172.8933,126.9519
8.2131,174.3342,126.1844
8.3267,175.7626,125.3139
8.6961,176.9406,122.5314
8.7849,178.3973,121.8465
9.2415,179.4978,118.4129
9.4552,180.8381,116.7944
10.7772,181.1184,106.8914
9.9873,183.4263,112.7743
10.2856,184.6946,110.5232
10.6164,185.9358,108.0292
10.9015,187.2235,105.8763
11.3488,188.3643,102.5118
12.4642,188.8945,94.1526
8.7678,126.0752,134.2312
7.6232,128.9662,142.7086
7.8267,130.2604,141.1759
7.5769,132.0861,143.0085
7.4756,133.7362,143.7393
6.5308,136.3595,150.7332
7.3955,136.8914,144.2906
7.8332,137.9220,141.0186
7.8807,139.4013,140.6445
7.4920,141.3744,143.5092
7.9064,142.4392,140.4099
7.5402,144.3821,143.1076
7.7840,145.6418,141.2753
7.8451,147.1063,140.7995
8.0410,148.4233,139.3231
7.4014,150.6565,144.0518
7.6274,151.9400,142.3516
7.4558,153.6562,143.6045
8.0444,154.5525,139.2113
8.1529,155.9693,138.3836
8.1665,157.4881,138.2605
8.1161,159.0747,138.6135
8.1260,160.5970,138.5184
7.8969,162.3690,140.1980
8.3681,163.4106,136.6762
8.5201,164.7875,135.5258
8.6355,166.2037,134.6469
8.7970,167.5740,133.4257
8.9885,168.9157,131.9812
9.1695,170.2702,130.6149
9.2697,171.7077,129.8488
9.4403,173.0762,128.5597
9.5243,174.5322,127.9138
9.6685,175.9300,126.8211
10.0488,177.0986,123.9742
10.1652,178.5280,123.0876
10.6371,179.6156,119.5605
10.7368,181.0657,118.7979
9.7104,183.5899,126.4011
11.3256,183.6004,114.3802
11.6387,184.8553,112.0319
11.9604,186.1059,109.6199
12.2932,187.3499,107.1256
12.5477,188.6702,105.2132
13.3367,189.5036,99.3291
15.0525,189.5032,86.5602
8.8857,127.7116,144.7356
9.4052,128.6340,140.8795
9.8601,129.6381,137.5004
7.8646,133.4916,152.2043
9.4691,133.1641,140.3412
9.1365,135.0807,142.7729
9.2031,136.5372,142.2594
8.7293,138.6083,145.7341
8.8935,139.9523,144.4996
9.2118,141.1250,142.1277
9.0979,142.7846,142.9466
8.8370,144.6060,144.8494
9.1342,145.8071,142.6338
9.1625,147.3073,142.4028
8.7984,149.2368,145.0678
8.7685,150.7982,145.2659
8.7409,152.3566,145.4478
9.1814,153.4112,142.1734
9.3203,154.7935,141.1263
9.4580,156.1786,140.0875
9.4843,157.6828,139.8707
9.4559,159.2448,140.0580
9.6054,160.6205,138.9327
10.0041,161.7389,135.9669
9.9594,163.3198,136.2743
9.8036,165.0140,137.4020
9.9463,166.4017,136.3262
10.1132,167.7663,135.0717
10.2851,169.1279,133.7805
10.4919,170.4564,132.2314
10.6634,171.8223,130.9426
10.7733,173.2512,130.1090
10.8872,174.6773,129.2457
11.0409,176.0657,128.0885
11.3017,177.3519,126.1408
11.4787,178.7218,124.8111
12.0183,179.7460,120.8049
12.1830,181.1339,119.5666
11.1305,183.6765,127.3146
12.4043,184.0170,117.8874
13.0397,184.9696,113.1734
13.3255,186.2547,111.0405
13.3905,187.7467,110.5381
13.7063,189.0095,108.1837
13.7667,190.5086,107.7153
14.6749,191.2413,100.9863
10.6943,128.8808,142.6926
10.4133,130.7402,144.7313
9.5170,133.3060,151.2827
10.3124,133.9190,145.4254
9.8053,136.0287,149.1224
9.6652,137.7151,150.1268
10.5205,138.2754,143.8296
10.6636,139.6461,142.7569
10.3689,141.5076,144.8964
10.4795,142.9149,144.0620
10.2818,144.6640,145.4892
10.3307,146.1397,145.1078
10.4901,147.4948,143.9152
10.2460,149.2905,145.6829
10.6610,150.3705,142.6159
10.1176,152.4855,146.5795
10.6534,153.4404,142.6259
10.5854,155.0432,143.1016
10.7892,156.3579,141.5833
10.8332,157.8428,141.2379
10.5473,159.6726,143.3120
12.4492,159.2269,129.3354
11.1319,162.1275,138.9774
10.7385,164.0638,141.8408
11.1241,165.2003,138.9883
10.8095,167.0516,141.2740
11.4312,167.9549,136.6895
11.5455,169.3739,135.8275
11.7790,170.6757,134.0916
11.9369,172.0548,132.9099
12.0819,173.4484,131.8229
12.2163,174.8538,130.8135
12.3367,176.2745,129.9070
12.6307,177.5287,127.7268
12.6759,179.0251,127.3717
13.3438,179.9281,122.4473
13.5461,181.2802,120.9401
13.7792,182.6056,119.2062
13.8101,184.1228,118.9565
14.5477,184.9833,113.5198
14.6540,186.4356,112.7164
14.5644,188.0687,113.3515
15.5409,188.7290,106.1614
15.5528,190.2741,106.0504
15.7021,191.6958,104.9320
11.5679,129.6064,147.5177
11.7242,130.9559,146.3548
11.5771,132.6550,147.4036
11.4207,134.3629,148.5203
11.1690,136.1768,150.3318
11.9557,136.8154,144.5726
12.2904,137.9708,142.1089
11.4293,140.4655,148.3635
11.5136,141.8996,147.7258
11.5779,143.3566,147.2333
11.8263,144.6120,145.3985
12.1602,145.7767,142.9400
11.5213,148.0024,147.5755
11.6755,149.3633,146.4277
12.0602,150.4781,143.5989
12.4979,151.5407,140.3834
10.6927,154.9917,153.5242
11.9194,155.2174,144.5549
12.1158,156.5403,143.0995
12.1629,158.0211,142.7322
12.1698,159.5441,142.6584
12.1457,161.0991,142.8109
10.9729,163.8324,151.3402
12.7996,163.4912,137.9946
12.4424,165.3869,140.5767
12.6099,166.7490,139.3309
12.7612,168.1293,138.2046
12.9219,169.5018,137.0084
14.3335,169.6376,126.6898
13.2404,172.2551,134.6383
13.2433,173.7873,134.5935
14.1382,174.4523,128.0431
12.7600,177.3238,138.0715
13.9517,177.7115,129.3565
14.4196,178.8037,125.9199
14.6965,180.0825,123.8762
14.9158,181.4188,122.2532
15.1383,182.7545,120.6062
14.8985,184.5226,122.3317
15.7791,185.2526,115.8846
16.1214,186.4871,113.3639
16.3833,187.7988,111.4296
16.6524,189.1071,109.4430
17.0109,190.3380,106.8040
11.4959,196.8227,147.0109
13.5146,129.0871,144.5122
14.1967,129.8376,139.5447
12.9604,132.7836,148.4799
13.6637,133.5147,143.3593
13.8929,134.7889,141.6742
13.5248,136.7359,144.3173
12.5211,139.3879,151.5673
13.0668,140.3075,147.5883
12.8845,142.0374,148.8856
12.3100,144.1956,153.0254
12.8534,145.1258,149.0632
13.1915,146.2853,146.5884
13.1122,147.8996,147.1389
13.3803,149.1397,145.1719
13.4808,150.5618,144.4196
14.0046,151.5352,140.5983
12.7445,154.3991,149.7079
13.9775,154.6293,140.7465
13.4230,156.7408,144.7420
13.5223,158.1666,143.9980
13.5302,159.6878,143.9164
13.5046,161.2433,144.0783
13.5305,162.7457,143.8660
13.6450,164.1586,143.0121
13.8179,165.5137,141.7348
13.9669,166.8946,140.6303
14.1233,168.2698,139.4723
14.2341,169.6919,138.6454
14.4788,170.9833,136.8467
14.5819,172.4160,136.0751
14.7670,173.7702,134.7091
14.8263,175.2479,134.2555
14.3327,177.2571,137.8095
15.7826,177.4055,127.2737
15.6759,179.0473,128.0232
16.0641,180.2213,125.1843
16.2481,181.5909,123.8255
16.4975,182.9018,121.9932
16.7824,184.1826,119.9033
17.3396,185.2166,115.8393
17.6417,186.4899,113.6245
17.7749,187.9198,112.6339
18.1609,189.1234,109.8103
18.5175,190.3577,107.2005
19.1053,191.3908,102.9141
14.3278,129.8726,149.7120
14.5012,131.2032,148.4381
14.2826,132.9803,149.9888
15.0131,133.6841,144.7011
13.7623,136.6191,153.6873
13.7491,138.1580,153.7577
13.6704,139.7694,154.2998
14.0605,140.8622,151.4650
13.9812,142.4748,152.0118
15.4470,142.3994,141.4272
15.1428,144.2632,143.5940
14.0952,146.9260,151.1166
14.6857,147.8170,146.8381
14.5860,149.4520,147.5316
14.7716,150.7825,146.1693
14.2655,152.8456,149.7910
14.5239,154.0998,147.9045
14.8774,155.2576,145.3335
14.8003,156.8665,145.8642
14.9311,158.2596,144.8969
14.9007,159.8196,145.0911
14.8906,161.3584,145.1393
14.9345,162.8421,144.7983
15.0462,164.2578,143.9687
15.1770,165.6555,143.0013
15.3672,166.9955,141.6062
15.5052,168.3893,140.5871
15.6755,169.7528,139.3354
15.6163,171.3427,139.7375
15.9752,172.5250,137.1261
16.1758,173.8645,135.6558
16.3156,175.2647,134.6237
16.4107,176.7090,133.9137
17.0696,177.6193,129.1399
16.9625,179.2596,129.8873
17.3806,180.4064,126.8488
17.5834,181.7585,125.3629
17.8431,183.0601,123.4660
18.1290,184.3406,121.3805
18.5773,185.4760,118.1249
18.7919,186.8286,116.5530
19.1410,188.0624,114.0117
19.5450,189.2511,111.0753
19.8294,190.5506,108.9999
20.6285,191.3988,103.2155
15.7381,128.4412,150.6041
15.9765,129.6976,148.8718
15.8169,131.4076,149.9891
16.5033,132.1621,145.0491
15.5701,134.7403,151.7065
15.1672,136.7159,154.5665
14.6059,138.8622,158.5606
14.8112,140.1560,157.0652
16.0494,140.3185,148.1729
15.6197,142.3160,151.2247
15.6968,143.7581,150.6476
15.5371,145.4566,151.7661
15.7622,146.7399,150.1287
16.0344,147.9754,148.1539
15.9411,149.6021,148.7974
15.9544,151.1149,148.6764
16.1517,152.4346,147.2386
15.9134,154.2111,148.9196
15.6726,155.9874,150.6193
15.9444,157.2315,148.6472
16.2765,158.4168,146.2433
16.3274,159.8928,145.8533
16.3178,161.4306,145.8969
16.3413,162.9347,145.7035
16.4829,164.3207,144.6644
16.6088,165.7236,143.7367
16.7611,167.1019,142.6208
16.9139,168.4812,141.5013
17.0363,169.8920,140.5989
17.1733,171.2899,139.5926
17.3199,172.6799,138.5171
17.4105,174.1253,137.8427
17.0879,175.9663,140.1281
17.6694,176.9451,135.9370
17.7020,178.4484,135.6780
18.0787,179.6295,132.9544
18.3982,180.8681,130.6400
18.7323,182.0968,128.2212
18.9744,183.4138,126.4610
19.4371,184.5320,123.1205
19.8950,185.6599,119.8142
20.2388,186.8960,117.3256
20.6080,188.1131,114.6549
20.8890,189.4131,112.6161
21.4047,190.5086,108.8953
21.1597,192.2782,110.6255
17.2100,126.9392,151.0530
17.6466,127.9702,147.9194
17.2261,129.9767,150.8867
17.1459,131.5948,151.4316
17.0601,133.2180,152.0168
16.9389,134.8795,152.8535
17.0815,136.2469,151.8125
17.0966,137.7566,151.6797
16.8802,139.5201,153.1943
17.1816,140.7159,151.0226
17.3062,142.1071,150.1097
17.4850,143.4411,148.8114
17.6512,144.7905,147.6023
17.2431,146.7548,150.4818
16.8927,148.6528,152.9506
16.9585,150.1071,152.4561
17.2086,151.3687,150.6500
17.1571,152.9478,150.9907
17.3253,154.2982,149.7678
16.7651,156.4021,153.7308
17.6174,157.0498,147.6360
17.5100,158.6865,148.3750
17.7443,159.9753,146.6811
17.7761,161.4708,146.4288
17.8253,162.9491,146.0530
17.8664,164.4358,145.7340
18.7058,165.1319,139.7310
18.1719,167.1904,143.5070
18.3308,168.5642,142.3496
18.4655,169.9632,141.3649
18.5613,171.4013,140.6570
19.7100,171.8281,132.4511
19.0915,173.9568,136.8295
18.9669,175.6090,137.6909
19.3156,176.8129,135.1815
19.1964,178.4597,136.0043
20.2105,179.0487,128.7566
19.7863,182.5186,131.7257
20.3213,183.5665,127.8892
20.6889,184.7726,125.2449
21.6206,185.4738,118.5837
21.6935,186.9557,118.0380
22.3150,187.9497,113.5852
22.3497,189.4702,113.3122
22.3667,191.0063,113.1644
22.7199,192.2491,110.6231
19.0080,126.5943,149.1682
18.2896,128.9369,154.2248
18.6043,130.1081,151.9722
18.5630,131.6813,152.2378
18.4337,133.3520,153.1265
18.3562,134.9636,153.6487
18.2565,136.5986,154.3279
18.2766,138.1009,154.1593
18.2939,139.6064,154.0105
18.3683,141.0499,153.4573
18.5010,142.4313,152.4917
19.0797,143.3355,148.3699
18.6429,145.3299,151.4348
18.4802,147.0284,152.5604
18.4188,148.6177,152.9682
18.7438,149.8007,150.6419
18.7563,151.3134,150.5274
18.7644,152.8307,150.4437
18.8046,154.3148,150.1327
18.8731,155.7702,149.6212
19.0510,157.1146,148.3354
19.1700,158.5207,147.4668
19.2188,159.9988,147.0951
19.7397,161.0040,143.3816
19.2797,162.9929,146.6117
19.3275,164.4730,146.2468
19.4131,165.9164,145.6145
19.5696,167.2911,144.4803
19.6717,168.7204,143.7311
19.8722,170.0555,142.2848
20.1442,171.3242,140.3331
19.4624,173.5075,145.1334
20.7490,173.8126,135.9983
20.8061,175.2936,135.5681
20.9200,176.7217,134.7350
22.1119,186.3975,126.1106
22.7280,187.3896,121.7214
22.9456,188.7417,120.1543
23.3354,189.9447,117.3673
24.1242,190.8034,111.7557
24.7732,191.7924,107.1331
22.2563,124.6130,137.1071
19.6448,129.0915,155.4512
20.1348,130.0675,151.9769
19.8350,131.9286,154.0594
19.7997,133.4930,154.2808
19.6967,135.1315,154.9788
19.4220,136.9567,156.8840
19.6731,138.2054,155.0907
19.7177,139.6809,154.7503
19.4854,141.4552,156.3575
19.9269,142.5041,153.2247
20.0284,143.9205,152.4837
21.3225,144.0726,143.3516
21.3448,145.5817,143.1676
19.8854,148.6457,153.4089
20.0101,150.0394,152.5044
19.9978,151.5767,152.5644
20.2664,152.8237,150.6473
20.2942,154.3209,150.4250
20.4124,155.7259,149.5660
19.1542,158.5285,158.3934
20.6516,158.5369,147.8293
22.5363,158.1742,134.5397
20.3114,161.9304,150.1698
20.7200,163.0504,147.2671
20.4139,164.8792,149.3946
20.7871,166.0388,146.7408
20.6857,167.6648,147.4276
21.0635,168.8257,144.7419
20.0475,171.3317,151.8654
20.8606,172.0767,146.1160
22.8846,188.5969,131.5458
24.6398,188.5883,119.1639
25.0949,189.7370,115.9325
25.5848,190.8608,112.4564
26.4704,191.6485,106.1952
21.0057,133.8089,156.5451
20.1422,136.2782,162.5573
20.4888,137.4187,160.1059
21.0641,138.3150,156.0546
20.8797,140.0370,157.3168
20.9737,141.4581,156.6319
21.0952,142.8509,155.7544
21.5552,143.8858,152.5097
21.6613,145.2993,151.7401
22.6435,145.7946,144.8417
22.7079,147.2587,144.3637
21.5395,150.0027,152.5095
21.4496,151.6202,153.1111
21.6616,152.9266,151.6005
21.7856,154.3251,150.7053
22.1190,155.5126,148.3459
24.4012,154.7380,132.3519
21.8817,158.8052,149.9506
22.0179,160.1952,148.9706
22.1379,161.6026,148.1038
21.2082,164.0457,154.5808
22.1220,164.6718,148.1598
21.0410,167.2510,155.6952
26.4105,189.9182,117.6255
26.8878,191.0540,114.2570
27.2544,192.2903,111.6636
24.9986,135.6818,139.3231
22.6079,139.7823,155.9206
22.7606,141.1427,154.8305
22.9510,142.4649,153.4786
23.0935,143.8396,152.4596
23.2208,145.2316,151.5459
24.1056,145.8347,145.3643
23.1282,148.3799,152.1336
23.8791,149.1306,146.8833
23.0355,151.5257,152.7223
23.4968,152.5796,149.4865
22.7680,154.8461,154.5273
23.1053,156.0285,152.1534
23.9744,156.6813,146.0805
24.3736,157.8125,143.2752
23.2947,160.4137,150.7522
23.5947,161.6431,148.6374
24.5173,162.2657,142.1919
21.2481,166.9823,164.9039
27.9398,189.9124,117.8158
28.3060,191.1462,115.2391
30.4462,190.8700,100.3188
23.5205,141.9201,160.1549
24.4721,142.4363,153.5469
24.7015,143.7209,151.9321
24.8162,145.1274,151.1101
24.8816,146.5864,150.6291
24.9311,148.0624,150.2587
24.5891,149.9404,152.5947
25.2635,150.7775,147.9031
25.0035,152.5700,149.6724
23.7810,155.3303,158.0976
25.3716,155.2547,147.0694
25.0120,157.1423,149.5274
25.7858,157.9017,144.1476
24.6535,160.5490,151.9495
26.1649,160.5919,141.4689
29.7201,191.2410,116.2429
31.1147,191.6073,106.5661
26.3060,143.6073,151.4385
26.4152,145.0209,150.6584
26.4716,146.4901,150.2418
26.5015,147.9870,150.0068
26.4756,149.5411,150.1560
26.8410,150.6976,147.6149
26.8327,152.2352,147.6426
25.9519,154.6478,153.6697
26.2083,155.9159,151.8777
27.0831,156.5735,145.8337
27.2884,157.9010,144.3926
26.9078,159.8051,146.9806
28.5293,179.7319,135.4206
30.4354,193.4738,122.0164
27.9963,141.8780,150.3981
28.0934,143.3054,149.7046
28.0540,144.8747,149.9447
28.0526,146.4043,149.9243
28.0590,147.9259,149.8513
28.0615,149.4513,149.8042
28.0789,150.9615,149.6558
28.3520,152.2152,147.7587
27.9249,154.1704,150.6489
27.7823,155.8384,151.5941
28.5652,156.5919,146.2121
28.9811,157.7140,143.3394
28.4147,159.7983,147.1822
27.1693,162.5341,155.6671
28.8209,162.4642,144.3455
29.4886,163.3553,139.7500
29.4628,164.9141,139.8965
29.1402,166.7536,142.0729
29.2754,168.1584,141.1185
29.5999,169.3876,138.8701
28.8520,171.6173,143.9547
29.4692,172.5770,139.7044
31.0468,172.6616,128.8869
29.1174,175.9645,142.0502
29.7439,176.9273,137.7367
29.8854,178.3342,136.7391
29.9956,179.7705,135.9556
29.9399,181.3556,136.3070
30.0077,182.8307,135.8136
30.6461,183.8050,131.4172
30.6547,185.3362,131.3288
34.5059,191.3338,104.8090
32.7731,121.4532,128.7024
28.3447,127.8443,158.7664
29.2914,128.3376,152.3023
29.4315,129.7144,151.3202
29.2226,131.4684,152.7098
29.6691,132.5180,149.6452
29.5345,134.1915,150.5300
29.7142,135.5302,149.2779
29.6703,137.1065,149.5460
30.1791,138.1028,146.0582
30.0539,139.7657,146.8788
29.7592,141.6028,148.8511
29.7366,143.1559,148.9748
29.6689,144.7547,149.4048
29.6521,146.3007,149.4885
29.6444,147.8373,149.5112
29.6099,149.4005,149.7151
29.6415,150.8969,149.4702
29.9256,152.1415,147.5088
29.4838,154.1094,150.4821
29.8834,155.2422,147.7353
29.7507,156.9013,148.6069
29.1840,158.9821,152.4294
30.0258,159.6907,146.6764
30.7477,160.5242,141.7382
30.3917,162.3986,144.1283
30.6283,163.7043,142.4895
29.7126,166.1039,148.6849
30.5403,166.8517,143.0275
30.6853,168.2475,142.0116
30.9795,169.5061,139.9812
30.8593,171.1508,140.7679
30.8481,172.6940,140.8140
30.5958,174.4570,142.4986
30.5733,176.0085,142.6219
30.3970,177.6983,143.7901
30.9997,178.6877,139.6619
30.7099,180.4787,141.6023
31.3293,181.4615,137.3599
31.6892,182.6794,134.8825
31.4549,184.4205,136.4456
31.9489,185.5263,133.0553
31.7565,187.2297,134.3333
32.8230,187.8519,127.0504
33.2622,189.0201,124.0334
33.6097,190.2705,121.6394
32.6812,192.5967,127.9232
34.3188,192.7708,116.7555
